1.2779,2.0905,1.6866,0.50061,-0.50405,-0.90228,-0.81831,-0.95846,-0.47327,-0.13693,-0.48225,-0.18476,-0.28967,1.1096,1.2296,0.05924,2.7025,2.8353,0.74165,0.50476,0.43866,0.50427,0.55394,0.41798,0.33555,0.59737,-0.39184,0.49863,0.22934,0.2791,1.1275,-0.11633,1.1337,1.5372,1.1624
0.44586,-0.817,0.3653,0.46145,-0.049226,-1.0005,-1.0459,-1.1933,-0.43202,0.44745,-0.63867,-0.86528,0.2352,0.2852,0.41681,-0.14499,1.125,1.2229,0.69299,0.011278,0.053935,0.073768,0.21369,0.56404,0.33555,1.0458,-0.69619,-0.34935,-0.47004,-0.18591,0.62498,-0.49344,-0.15735,-0.33211,0.43964
0.82405,0.6013,0.77984,0.23629,-0.49555,-0.96118,-0.34796,-0.70401,-0.60734,0.057867,-0.22154,-1.0246,0.92295,0.91078,1.2187,-0.32005,3.0371,3.3307,0.67136,0.18893,0.2463,0.064608,0.2704,0.41798,0.34315,0.56843,-0.60008,0.39802,0.091505,-0.2164,0.6529,0.086734,0.097674,0.39992,1.0452
-0.045774,-0.63971,-0.22315,-0.49791,0.21007,-0.48995,0.18309,-0.11684,-0.3392,1.5188,-0.065113,0.71295,-0.32586,-0.53918,-0.39326,-0.88411,0.025467,0.12395,0.4875,-0.6138,-0.51337,-0.86052,-0.59912,-0.28312,-0.22703,-0.072894,-0.4399,-0.13376,-0.23521,-0.34599,0.54123,-0.20336,0.002039,0.29534,-0.46113
0.29459,-0.817,-0.68253,0.030718,-0.71234,-0.64703,-1.0459,-0.97803,-0.267,0.44745,-0.32582,-0.85081,-0.79643,-0.65026,-0.6642,0.14677,-0.33307,-0.34446,0.65513,-0.64011,-0.66661,0.30276,0.2893,-0.73105,-0.72879,-0.42972,-0.69619,-0.76615,-0.76612,-0.53657,-0.46377,-0.49344,-0.84273,-0.73734,-0.67601
0.97532,-0.817,0.74156,1.0097,-0.70809,-0.70593,-0.74245,-0.82145,-0.8033,-0.13693,-0.53439,-1.3141,-0.41636,0.65353,0.63849,0.3121,2.7264,2.2408,1.1526,-0.015041,-0.050397,0.41268,1.0927,-0.078634,-0.20422,0.95902,-0.24768,0.10339,-0.0054889,-0.33075,0.4854,-0.3484,-0.46019,0.43913,0.71529
-0.38614,-0.35605,-0.28658,0.53976,0.22707,0.41325,-0.24175,0.039744,-0.34951,-0.52651,-0.48225,-1.0825,1.1763,0.12149,0.041879,0.56495,-0.16575,-0.22736,0.92551,0.18235,0.13218,0.46763,0.48778,0.1648,0.22151,0.13445,0.12075,-0.35653,-0.21479,-0.45272,-0.5196,-0.46444,-0.50801,-0.68505,0.11189
-1.6341,-0.817,-1.2141,0.089454,0.37584,0.079456,-2.1232,-1.3499,-0.48358,1.1292,-0.7951,3.7536,1.1039,-1.0011,-1.0309,-0.3006,-0.64379,-0.68676,-1.1943,-0.94936,-0.97961,-0.47581,-0.58967,-0.82842,-0.86564,1.4991,-0.8724,-1.0105,-0.99584,-0.78051,-0.99419,-0.6675,-1.0021,-1.2994,-0.98639
-1.672,-0.817,-1.2152,1.1173,0.80092,0.15799,-2.1232,-1.3108,-0.43202,1.324,-0.7951,4.4051,0.88675,-1.0011,-1.0337,0.67193,-0.64379,-0.68676,-1.1943,-0.94936,-0.98287,0.44015,0.35546,-0.82842,-0.86564,1.4991,-0.8724,-1.0105,-0.99584,-0.78051,-0.99419,-0.6675,-1.0021,-1.2994,-0.98639
0.21895,-0.78154,0.071078,-0.17486,-0.18525,-0.92191,-0.45416,-0.78231,0.15585,-0.62391,-0.74296,-0.60466,0.90485,0.08641,0.33197,-0.55345,0.55131,0.79053,0.45505,-0.054519,0.10936,-0.41169,-0.37229,0.29139,0.14549,0.85775,-0.66416,-0.18406,-0.34241,-0.025822,-0.38002,-0.63849,-0.029839,-0.17525,0.17917
-0.19705,-0.817,-0.21549,-0.34128,-0.23626,-0.86301,-0.65141,-0.8606,0.1971,-0.7213,-0.74296,-0.51778,1.0134,-0.17669,0.044616,-0.69933,0.28839,0.51129,0.39016,-0.27823,-0.13191,-0.54909,-0.51406,0.0090038,-0.10539,0.83847,-0.66416,-0.43558,-0.52109,-0.17828,-0.57544,-0.63849,-0.18923,-0.41054,-0.10299
-1.4072,-0.78154,-0.94722,0.42229,0.010284,-1.1772,0.27413,-0.46914,0.011461,-0.23432,-0.7951,-0.9956,0.54287,-0.74966,-0.75725,-0.018562,-0.38087,-0.40752,0.72543,-0.73881,-0.75464,0.064608,0.17588,-0.56551,-0.62996,0.91562,-0.88842,-0.75897,-0.82228,-0.63567,-0.82669,-0.6675,-0.90649,-1.0903,-0.71725
0.89968,1.7005,1.5805,0.25587,-0.070479,-0.7452,-0.42382,-0.66487,0.65089,0.73964,-0.48225,-0.03997,1.1582,1.7527,1.9275,0.049515,1.364,1.5472,0.63891,1.597,1.7363,0.11041,0.10972,1.7033,1.5519,0.6263,-0.071474,0.79327,0.54074,1.4607,2.3279,-0.11633,2.1857,1.1189,1.8049
-0.68868,-0.74608,-0.64315,-0.47833,-0.38078,-0.35251,-0.9397,-0.78231,-0.56609,-1.1109,-0.37796,-1.1983,-0.97742,-0.73212,-0.67514,-0.72851,-0.23746,-0.029186,0.065702,-0.75855,-0.79377,0.44015,-0.4101,-0.64341,-0.65277,0.052478,-0.56805,-0.74459,-0.70997,-0.57469,-0.88252,-0.52245,-0.90649,-0.71119,-0.70857
1.1266,1.9487,1.4011,1.1859,-0.40629,-0.98082,-1.1218,-1.1933,-0.41139,-0.8187,-0.63867,-0.87976,0.39808,1.6007,1.5225,0.44825,4.1366,3.4388,1.1689,0.66267,0.56908,0.57755,1.1399,0.93407,0.66245,1.0217,-0.53601,0.031525,-0.14843,0.25623,0.066648,-0.43543,0.44833,0.42606,1.7723
-1.6341,-0.817,-1.1868,-1.8488,0.37584,-0.11689,-1.3494,-0.93889,-0.66922,-1.5979,-0.7951,-0.63362,0.34379,-0.99521,-1.0036,-2.2457,-0.61989,-0.6237,-0.42098,-0.94936,-0.96983,-1.8498,-2.168,-0.80895,-0.83523,-0.10665,-0.85638,-0.99611,-0.98053,-0.77289,-1.0221,-0.6675,-1.034,-1.1818,-0.97554
-1.1047,-0.28514,-0.77878,-0.41959,-0.79735,-0.54885,0.076884,-0.27342,0.37243,-0.03953,-0.48225,-0.96664,0.45238,-0.65026,-0.55747,-0.80631,0.097173,0.17799,0.55239,-0.75855,-0.72856,-0.67732,-0.25888,-0.68236,-0.71359,0.40448,-0.68018,-0.62961,-0.66402,-0.49846,-0.65919,-0.58047,-0.81085,-0.95956,-0.62609
-0.49959,-0.71063,-0.3894,-0.28254,0.035788,-0.82374,-0.879,-0.97803,0.38274,-0.42912,-0.43011,-0.5757,-0.38016,-0.50995,-0.43705,-0.42702,-0.30916,-0.23637,0.31986,-0.48878,-0.43512,-0.30178,-0.4101,-0.33181,-0.34107,0.27429,-0.69619,-0.60805,-0.65381,-0.12492,-0.5196,-0.46444,-0.58771,-0.4759,-0.48066
0.71059,1.4877,0.1728,0.11882,-0.30852,-0.1758,0.30448,0.11803,-0.5764,0.44745,0.14346,0.37993,-1.7738,-0.47487,-0.49452,0.26347,-0.14185,0.078908,0.14141,-0.49536,-0.6177,1.466,0.44997,-0.62393,-0.51592,-1.0132,0.072692,0.39084,0.30081,-0.25452,0.45748,0.17376,-0.33268,0.51756,-0.50454
-0.49959,-0.78154,-0.94831,-0.29233,0.19732,0.020552,-0.51486,-0.33214,-0.61766,-0.42912,-0.63867,-0.31507,-0.70594,-0.86074,-0.86124,-0.4173,-0.52428,-0.51561,0.22793,-0.82435,-0.83941,-0.12774,-0.35339,-0.6921,-0.69838,-0.10665,-0.64814,-0.83801,-0.80186,-0.70428,-0.8546,-0.63849,-0.89055,-1.1295,-0.84097
-0.87778,-0.817,-1.1157,-0.33149,1.5108,-0.37214,-0.46934,-0.50829,-0.91675,-0.23432,-0.7951,-0.83633,-0.88692,-0.96598,-0.97892,-0.95219,-0.61989,-0.63271,-0.2912,-0.91646,-0.93722,-0.57657,-1.0244,-0.73105,-0.7592,0.29358,-0.82434,-0.93862,-0.92948,-0.76527,-0.93835,-0.6675,-1.0181,-1.2602,-0.93647
-0.57523,-0.817,-0.93738,-2.4068,-0.45729,-0.86301,0.046539,-0.35171,-0.78267,-0.7213,0.92559,0.17722,-1.3756,-0.94844,-0.89682,-2.2067,-0.57209,-0.44355,-0.59403,-0.90988,-0.90788,-1.4284,-2.1869,-0.79921,-0.79721,-1.1289,-0.82434,-0.74459,-0.79165,-0.69666,-0.88252,-0.31939,-0.89055,-0.97263,-0.9343
0.5215,0.06944,0.45608,-0.037808,-0.74634,-0.37214,-0.2114,-0.33214,0.12491,1.0318,-0.37796,0.1193,-0.25347,0.11564,0.2444,-0.20334,0.95765,1.0788,0.65513,-0.13348,-0.099303,0.055448,0.17588,-0.42918,-0.39429,-0.082538,-0.0074003,0.20399,0.14255,0.24099,1.2392,-0.20336,0.38458,0.47835,0.07716
-0.91559,0.033983,-0.55018,-0.16507,-0.59332,-0.39178,-0.42382,-0.48872,0.85716,0.83704,-0.58653,0.1193,0.2352,-0.49825,-0.45621,-0.21307,-0.094044,-0.092241,0.68758,-0.53484,-0.51011,-0.14606,0.0057597,-0.60446,-0.59955,-0.06325,-0.53601,-0.58649,-0.58745,-0.19353,-0.1846,-0.58047,-0.39644,-0.44976,-0.51322
-0.38614,-0.78154,-0.22752,0.069875,-0.87811,-0.35251,-0.074844,-0.2147,-0.38045,1.2266,-0.22154,0.13378,-0.57924,-0.39886,-0.344,-0.20334,0.4079,0.48426,0.6335,-0.56116,-0.5851,0.2936,0.31765,-0.67262,-0.67558,-0.10665,-0.35981,-0.21999,-0.27094,-0.35362,0.40165,-0.29038,-0.28486,-0.39747,-0.40904
-0.23487,-0.49788,-0.39487,0.39292,0.57988,-0.52922,-0.34796,-0.52786,1.311,0.35006,-0.48225,-0.56122,1.3573,-0.23515,-0.1278,-0.32977,0.47961,0.56533,0.6335,-0.39667,-0.35687,-0.11859,0.043565,0.33034,0.25952,0.56843,-0.51999,-0.46433,-0.49556,0.019916,-0.1846,-0.49344,-0.3008,-0.69812,-0.057412
-1.1803,-0.817,-0.92206,0.43208,0.53737,-0.60776,-1.2735,-1.1346,1.8885,0.83704,-0.63867,-0.60466,1.3935,-0.70873,-0.68883,-0.3006,-0.23746,-0.17331,0.4172,-0.73223,-0.7579,0.2478,0.024662,-0.3805,-0.4475,0.7372,-0.76027,-0.90988,-0.88864,-0.43747,-0.63127,-0.63849,-0.77898,-1.0511,-0.6326
-1.4829,-0.817,-1.1693,0.020928,0.62239,-0.80411,-1.2735,-1.2325,-0.50421,-0.8187,-0.7951,0.032426,1.1039,-0.96598,-0.97892,-0.95219,-0.54819,-0.57866,0.60646,-0.9362,-0.95678,-1.0895,-0.429,-0.76026,-0.79721,0.62148,-0.8724,-0.98893,-0.98053,-0.76527,-0.99419,-0.6675,-0.98618,-1.2994,-0.93647
-1.2181,-0.49788,-0.77112,0.42229,0.60113,-0.45068,0.39551,0.00059926,1.1769,0.25266,-0.27368,-0.61914,1.3573,-0.58595,-0.54926,-0.27142,-0.022337,-0.056209,0.81195,-0.65327,-0.63401,-0.26514,0.11918,-0.2247,-0.25744,0.43824,-0.66416,-0.58649,-0.62829,-0.35362,-0.60335,-0.52245,-0.6674,-0.99878,-0.48717
0.82405,0.99134,1.0412,0.36356,-0.92062,-0.84338,-0.5452,-0.78231,0.2693,0.44745,-0.37796,-0.51778,0.090407,0.82893,1.0216,-0.13527,3.2523,3.1506,0.87684,0.037597,0.076758,0.092087,0.59174,-0.32207,-0.33347,0.29358,-0.40786,0.34053,0.11192,0.69837,1.2671,-0.029302,0.48021,0.80514,0.83901
-0.91559,-0.60425,-0.55674,-0.1357,-0.66558,-1.0397,-0.5452,-0.89974,1.0634,-0.13693,-0.53439,-0.025491,0.81435,-0.42225,-0.35768,-0.28114,0.12108,0.12395,0.73084,-0.50852,-0.47099,-0.21018,0.034114,-0.58498,-0.58435,0.013902,-0.82434,-0.62243,-0.70486,-0.17066,-0.5196,-0.55146,-0.34862,-0.75041,-0.43291
-0.083592,0.77859,0.36421,0.62787,-1.0481,-0.76484,-0.5452,-0.72359,-0.071046,0.64225,-0.27368,-0.79289,-0.21727,0.23842,0.33471,-0.057463,2.4874,2.3399,0.9147,-0.4164,-0.44816,0.3852,0.87528,-0.58498,-0.62996,0.62148,-0.47194,-0.047524,-0.18416,0.080901,0.76457,-0.14534,-0.23705,0.22998,0.27251
0.9375,-0.78154,-0.0011108,-0.086754,-0.40629,-0.96118,-0.98521,-1.0955,-0.41139,-0.7213,-0.1694,-0.51778,-0.83263,-0.38132,-0.23453,-0.64098,0.50351,0.65541,0.54698,-0.56774,-0.51663,-0.40253,-0.15491,-0.31233,-0.39429,0.81918,-0.71221,-0.45714,-0.55172,-0.27739,-0.46377,-0.17435,-0.42832,-0.12296,-0.30702
0.48368,0.06944,0.48671,-0.80138,-0.4743,-0.64703,0.47138,-0.058119,1.28,-0.42912,-0.58653,0.43784,0.41618,0.1975,0.4606,-0.534,-0.21355,0.25907,-0.26957,0.28105,0.45496,-0.24682,-0.65583,-0.17601,-0.044574,-0.29953,-0.2637,0.69985,0.41311,1.0414,0.038731,-0.43543,0.97432,0.42606,0.088012
0.14332,-0.17876,-0.42987,0.3244,-0.12574,-0.43105,-0.62107,-0.60615,-0.20512,1.2266,-0.27368,0.075864,-0.88692,-0.61518,-0.57936,-0.3006,0.14498,0.10593,0.83358,-0.73223,-0.72856,-0.2285,0.3271,-0.50708,-0.51592,0.19232,-0.50397,-0.53619,-0.54151,-0.36124,0.1504,-0.40642,-0.52395,-0.33211,-0.55663
1.0888,-0.17876,0.56109,0.76492,-0.86536,-0.98082,-1.0459,-1.1542,0.083655,0.35006,-0.32582,-0.12685,-0.81453,0.08641,0.17598,-0.086639,2.3679,2.2228,0.9147,-0.55458,-0.59488,0.47679,0.95089,-0.46813,-0.51592,0.59737,-0.64814,-0.24874,-0.38325,0.33246,0.8204,-0.11633,0.11361,0.19077,0.17483
0.86186,-0.0014749,0.70874,0.36356,-0.62732,-0.56849,-0.7121,-0.78231,-0.47327,-0.03953,-0.1694,-0.63362,-0.52495,0.29689,0.44144,-0.17417,2.105,1.8985,0.97418,-0.24533,-0.16125,-0.23766,0.52558,-0.23443,-0.20422,0.091054,-0.039437,0.031525,0.0098259,-0.14017,0.56915,0.086734,-0.0139,0.51756,0.35933
1.0888,1.9132,1.4514,0.88239,-0.48705,-0.94155,-0.69693,-0.89974,0.16616,0.057867,0.14346,-0.73497,1.5926,2.5069,2.5104,0.3121,5.0688,4.2225,1.1797,1.4259,1.4624,0.26612,0.87528,1.343,1.0654,0.91562,-0.45592,0.57049,0.25997,0.9042,1.4067,1.073,1.309,0.2692,2.621
-0.0079556,-0.817,-0.44518,0.12861,-0.63582,-0.50959,-0.65141,-0.68444,-0.4939,0.25266,-0.37796,-1.1259,0.95914,-0.19423,-0.10043,-0.24224,0.64692,0.60136,0.84981,-0.39667,-0.33731,-0.23766,0.20424,-0.39997,-0.4551,0.63594,-0.51999,-0.55775,-0.56193,-0.5137,-0.26835,-0.46444,-0.63552,-0.82884,-0.17462
-0.34832,-0.817,-0.53378,0.29503,-0.61457,-0.54885,-0.69693,-0.74316,-0.43202,-0.03953,-0.37796,-1.1983,0.92295,-0.27023,-0.2099,-0.14499,0.59912,0.43021,1.0715,-0.46904,-0.40578,-0.34758,0.37436,-0.43892,-0.49312,0.65041,-0.58407,-0.62243,-0.62829,-0.52895,-0.43585,-0.46444,-0.71522,-0.86806,-0.24408
-1.4829,-0.817,-1.1452,-1.1929,-0.7931,-0.11689,-0.25692,-0.23427,-0.93737,2.0058,-0.7951,-0.5757,1.2306,-0.93675,-0.93513,-1.03,-0.59599,-0.51561,-0.62647,-0.89014,-0.92744,0.65999,-1.0622,-0.80895,-0.84283,0.53468,-0.82434,-0.94581,-0.93459,-0.77289,-0.8546,-0.6675,-0.98618,-1.2864,-0.92996
1.2779,1.2041,1.2381,-0.18465,-0.52105,-0.80411,0.6838,0.020172,1.7544,0.15526,-0.43011,0.74191,0.1266,0.85816,0.997,-0.018562,0.14498,0.38518,0.30364,0.92586,1.0484,0.055448,-0.10766,0.18428,0.1911,0.30322,-0.24768,1.6987,1.1278,2.6346,1.295,-0.11633,2.0901,1.0274,0.69142
0.5215,1.3814,0.92203,0.3244,0.12505,-0.47032,-0.66658,-0.6453,1.971,0.35006,-0.32582,-0.025491,2.8776,1.9632,1.922,0.38017,0.049369,0.23204,0.34149,2.1957,2.2058,0.3394,0.19479,1.9176,1.9321,0.38037,0.040655,0.1465,0.11703,1.4912,1.0158,-0.058311,2.2654,0.046975,1.8895
1.2022,-0.0014749,1.1813,-0.40001,-0.55081,-0.76484,-1.0004,-1.0172,-0.1123,0.44745,-0.37796,-0.66258,0.66957,1.1797,1.5443,-0.3395,1.1011,1.5292,0.41179,1.0246,1.2864,-0.19186,-0.25888,0.29139,0.42678,-0.043962,-0.23166,0.074642,-0.020804,0.45443,1.4904,-0.058311,0.73524,0.70057,1.0409
-0.57523,-0.71063,-0.37409,-0.3217,-0.58056,-0.82374,-1.1369,-1.1346,0.2693,1.2266,-0.27368,-0.37299,0.94105,-0.20592,-0.10864,-0.26169,-0.11795,0.087916,0.19008,-0.19927,-0.16125,0.00965,-0.24943,-0.39023,-0.4247,0.45271,-0.69619,-0.6871,-0.70997,-0.22402,0.20623,-0.37741,-0.26893,-0.55433,-0.25059
-0.045774,-0.10785,0.32155,-0.44896,-0.53806,-0.7452,-0.92452,-0.95846,-0.32888,-0.03953,-0.48225,-0.83633,0.52478,0.37289,0.60838,-0.3784,0.57522,0.7545,0.53076,0.26131,0.4517,-0.30178,-0.25888,-0.16627,-0.029369,-0.30917,-0.42388,-0.24874,-0.31178,-0.10968,0.26207,-0.3484,-0.061717,-0.070672,0.29204
-1.029,-0.817,-1.1233,0.25587,-1.0991,-0.96118,-1.1369,-1.1933,-0.10199,-0.13693,-0.37796,0.85774,0.54287,-0.91921,-0.94061,-0.096364,-0.47648,-0.51561,0.79573,-0.9033,-0.93396,0.202,0.47833,-0.82842,-0.86564,1.4991,-0.8724,-0.96737,-0.96521,-0.72715,-0.93835,-0.63849,-0.90649,-1.2341,-0.91043
-1.3316,-0.817,-1.1036,-0.23359,-0.86536,-1.1772,-0.95487,-1.2129,0.25898,0.15526,-0.7951,-0.74945,-0.43445,-0.9309,-0.94334,-0.51455,-0.45258,-0.52462,1.2067,-0.92304,-0.93396,-1.2452,0.22314,-0.83816,-0.85043,-2.1174,-0.88842,-0.95299,-0.96011,-0.69666,-0.91044,-0.6675,-1.0021,-1.1687,-0.91911
-1.6341,-0.817,-1.1878,1.4404,-0.66983,-1.1772,-0.879,-1.1542,0.32086,0.83704,-0.7951,1.1328,0.1266,-0.97767,-1.009,0.30237,-0.52428,-0.6237,2.6668,-0.95594,-0.97635,-2.61,1.811,-0.83816,-0.86564,-0.91192,-0.88842,-0.98893,-0.98563,-0.75764,-0.96627,-0.6675,-1.0021,-1.3125,-0.96035
-1.5207,-0.817,-1.1496,-1.1636,-0.97163,-1.1772,-1.0004,-1.2325,0.22804,-0.23432,-0.7951,-2.1105,-0.74213,-0.96598,-0.97892,-0.95219,-0.57209,-0.58767,0.28201,-0.92962,-0.95352,-0.61321,-0.62748,-0.8479,-0.86564,-3.3229,-0.88842,-0.97455,-0.97542,-0.72715,-0.96627,-0.6675,-1.0659,-1.1818,-0.95818
1.2022,-0.817,0.97125,0.61808,0.48636,-0.90228,-1.0156,-1.115,0.063028,0.64225,-0.58653,-0.89424,1.484,1.1797,1.4951,-0.26169,2.9893,3.3397,0.64432,0.50476,0.57234,0.11041,0.22314,2.4629,2.1221,0.82882,-0.50397,-0.097828,-0.23011,0.46206,1.4346,-0.37741,0.54397,0.020831,1.6964
-0.65087,-0.817,-0.87066,-0.42938,-0.11724,-0.60776,-0.45416,-0.60615,-0.76205,-0.42912,-0.53439,-1.5024,-0.54305,-0.80228,-0.76546,-0.75768,-0.23746,-0.092241,0.20089,-0.83751,-0.87854,0.69662,-0.24943,-0.6921,-0.66037,-0.66118,-0.74425,-0.77334,-0.78654,-0.68903,-0.79877,-0.60948,-0.98618,-1.038,-0.77151
-0.23487,-0.817,-0.14002,0.18735,-0.0024681,-0.82374,-0.74245,-0.91931,-0.62797,-0.42912,-0.32582,-1.0246,1.303,0.0045573,0.25808,-0.63125,1.3401,1.34,0.80114,-0.36377,-0.17755,-0.81472,-0.088753,0.43745,0.24432,0.9783,-0.6161,-0.44277,-0.51088,-0.47559,-0.38002,-0.3484,-0.36456,-0.24061,0.22258
-1.7476,-0.817,-1.2174,-0.72306,2.2164,-1.1772,0.2893,-0.46914,1.9504,8.434,-0.7951,0.72743,2.1175,-1.0011,-1.0282,-0.95219,-0.64379,-0.67775,-1.1943,-0.94936,-0.97961,-0.47581,-1.2229,-0.81868,-0.84283,-0.42972,-0.88842,-0.99611,-0.99074,-0.76527,-0.93835,-0.6675,-1.034,-1.2994,-0.98422
0.86186,1.2041,1.3595,0.29503,-0.62732,-0.96118,-0.45416,-0.76273,-0.31857,-1.1109,-0.63867,-0.85081,-0.16297,1.0569,1.142,0.11759,1.5313,1.4571,0.87144,0.76795,0.83317,0.1562,0.35546,0.22323,0.11508,0.72756,-0.51999,0.73578,0.35696,0.30959,-0.32419,-0.37741,0.24113,0.53064,0.97358
0.59714,1.2041,0.53812,0.040507,-0.07473,0.19726,0.016193,0.07889,-0.62797,1.811,-0.27368,-0.25716,-0.36206,0.24427,0.23892,0.26347,-0.28526,-0.30843,0.73625,0.35342,0.39628,0.14704,0.10972,0.028479,0.16829,-0.17898,0.77751,0.36928,0.51011,-0.25452,2.0487,-0.14534,0.17737,0.96201,0.16181
-1.3316,-0.817,-1.0238,-0.057386,-0.24476,-1.0594,0.22861,-0.41043,-0.27731,-0.62391,-0.58653,-1.6761,-0.61544,-0.88998,-0.88314,-0.72851,-0.35697,-0.35347,0.5578,-0.9033,-0.92418,-0.39338,-0.041497,-0.74078,-0.7668,0.2116,-0.8724,-0.82364,-0.86312,-0.68141,-0.91044,-0.63849,-1.034,-0.99878,-0.85833
0.1055,-0.28514,-0.44518,-0.31191,-0.63157,-0.78447,-0.46934,-0.68444,-0.54546,-0.23432,0.039171,0.49576,-0.92312,-0.62103,-0.55747,-0.534,-0.094044,0.087916,0.24956,-0.67301,-0.69595,0.23864,-0.20217,-0.63367,-0.66037,0.33698,-0.68018,-0.48589,-0.56193,-0.47559,-0.43585,-0.26137,-0.39644,-0.61969,-0.61089
0.74841,-0.817,-0.053612,0.43208,-0.61032,-0.58812,-0.84866,-0.82145,-0.24637,0.35006,-0.43011,-0.40195,-0.12678,-0.012983,-0.032013,0.30237,0.28839,0.3041,0.72543,-0.093998,-0.14821,0.51343,0.49723,-0.34155,-0.40949,0.72274,-0.4399,-0.37091,-0.40367,-0.16304,0.20623,-0.37741,-0.22111,0.073119,-0.059583
1.2779,-0.78154,1.3398,0.33419,-0.16399,-0.64703,0.91139,0.23547,0.14554,-0.13693,-0.11725,-0.48883,0.76006,1.4721,1.6456,0.010614,2.0332,2.2408,0.67136,1.0969,1.1494,0.22032,0.25149,1.2554,1.1566,0.56361,0.056674,1.9862,1.429,0.75936,0.95998,0.46385,1.1497,0.59599,1.5575
0.14332,-0.17876,0.41233,0.65724,-0.44879,-0.86301,-0.75762,-0.89974,0.33118,-0.03953,-0.48225,-0.18476,-0.43445,0.06887,0.15135,-0.076914,1.7703,1.3941,1.1689,-0.40982,-0.32427,-0.40253,0.72406,-0.16627,-0.19662,0.4286,-0.55203,-0.14813,-0.28115,0.45443,0.28998,-0.3484,0.097674,0.12541,0.17483
0.25677,0.42402,0.63437,0.45166,-0.38928,-0.66666,-0.63624,-0.74316,0.2693,-0.13693,-0.53439,-0.47435,1.1763,1.0862,1.142,0.17594,1.8659,1.7544,0.89848,0.70873,0.72557,0.26612,0.49723,0.46667,0.45719,0.37555,-0.23166,0.045897,-0.041223,0.44681,0.4854,-0.3484,0.7193,0.20384,1.0799
0.74841,-0.5688,0.59499,-0.0084396,-0.40203,-1.0397,-1.0763,-1.2129,-0.19481,-0.52651,-0.74296,-0.61914,0.1628,0.41967,0.69322,-0.43675,1.5313,1.9886,0.46046,0.050756,0.1061,0.037129,-0.050948,0.27192,0.16829,0.69381,-0.72823,-0.24155,-0.40367,0.18,0.010815,-0.60948,0.20925,-0.13603,0.51126
1.051,0.99134,1.0719,0.33419,-0.070479,-0.90228,-0.84866,-1.0172,0.28992,-0.62391,-0.37796,-0.083408,0.76006,1.133,1.3281,-0.076914,1.7225,1.9165,0.66054,0.80084,0.88859,0.11041,0.16643,1.2457,1.0654,0.72756,-0.45592,0.13932,-0.046328,0.73649,0.20623,-0.08732,1.4844,1.6156,1.2753
1.051,1.7359,1.54,0.36356,-0.8101,-0.78447,-1.0156,-1.0563,-0.32888,0.54485,-0.48225,-0.77841,0.1809,1.6533,1.7441,0.15649,2.8698,2.9794,0.75788,1.0706,0.99945,0.48595,0.54449,0.086904,0.054258,0.43824,-0.11953,0.22555,0.12213,0.41632,2.2442,-0.11633,0.67148,0.81822,1.5075
0.5215,-0.60425,-0.15971,-0.0084396,-0.083231,-0.66666,-0.3783,-0.58658,0.093969,0.35006,-0.1694,-0.24268,0.018012,-0.27023,-0.16338,-0.35895,0.26449,0.40319,0.50372,-0.37693,-0.34057,-0.081947,-0.088753,-0.15653,-0.16621,0.31769,-0.51999,-0.29904,-0.37815,-0.094431,0.038731,-0.23236,-0.20517,-0.096816,-0.21152
-0.65087,-0.71063,-0.36205,0.18735,0.46936,-0.70593,-0.059671,-0.39085,0.093969,-0.42912,-0.58653,-0.45987,1.2849,-0.21177,-0.13054,-0.20334,0.12108,0.024861,0.99581,-0.27165,-0.16451,-0.3659,-0.041497,0.18428,0.1911,0.30322,-0.63212,-0.34216,-0.44451,-0.30788,-0.5196,-0.55146,-0.25299,-0.39747,-0.10516
0.71059,1.5587,1.4722,0.5985,0.62664,-0.50959,-0.36313,-0.46914,0.86748,0.54485,-0.11725,-0.72049,1.0134,1.7352,1.7879,0.22457,0.88595,1.1598,0.4929,1.7088,1.7102,0.3394,0.21369,2.9984,2.7303,0.68898,0.37704,0.99448,0.82661,1.6589,2.0487,0.57989,1.0381,0.29534,2.0371
1.051,1.8778,1.8167,0.19714,-0.31277,-0.66666,-0.81831,-0.88017,-0.53515,0.35006,-0.53439,-0.80737,-0.10868,1.3434,1.5827,-0.10609,2.0811,2.6371,0.47668,0.93902,0.93098,0.3394,0.15698,0.95354,0.85251,0.58772,0.23288,0.513,0.43864,0.26386,2.0487,-0.17435,0.60772,0.85743,1.399
1.0888,0.56585,0.91656,0.26566,-0.26601,-0.96118,-0.78797,-1.0172,-0.17418,-0.23432,-0.53439,-0.63362,0.199,0.50737,0.93132,-0.68961,3.563,3.682,0.76869,-0.40982,-0.2232,-0.89716,0.18533,0.61273,0.4876,0.69381,-0.56805,0.096201,-0.11269,0.25623,0.54123,-0.31939,0.38458,0.41299,0.83684
0.44586,-0.71063,-0.13455,0.18735,-0.28301,-0.50959,-0.059671,-0.33214,-0.4217,0.25266,-0.012971,-0.89424,-0.054382,-0.23515,-0.1059,-0.4173,0.76643,0.83557,0.69299,-0.47562,-0.4286,-0.24682,0.10972,-0.16627,-0.24224,0.69381,-0.39184,-0.18406,-0.25563,-0.36124,0.038731,-0.20336,-0.50801,-0.0053125,-0.14206
